case_id,suite,level,is_new,items,coupon_threshold,coupon_discount,coupon_category,expect_error,expected_subtotal,expected_member_discount,expected_coupon_discount,expected_shipping,expected_payable
B085,both,gold,1,BASE:120.00:1:normal,,,,0,120.00,17.00,0.00,6.00,109.00
B086,both,gold,1,BASE:120.00:2:normal,,,,0,240.00,29.00,0.00,0.00,211.00
B087,both,gold,1,BASE:120.00:3:normal,,,,0,360.00,41.00,0.00,0.00,319.00
B088,both,gold,1,BASE:250.00:1:normal,,,,0,250.00,30.00,0.00,0.00,220.00
B089,both,gold,1,BASE:250.00:2:normal,,,,0,500.00,55.00,0.00,0.00,445.00
B090,both,gold,1,BASE:250.00:3:normal,,,,0,750.00,80.00,0.00,0.00,670.00
B091,both,platinum,0,BASE:20.00:1:normal,,,,0,20.00,3.00,0.00,12.00,29.00
B092,both,platinum,0,BASE:20.00:2:normal,,,,0,40.00,6.00,0.00,12.00,46.00
B093,both,platinum,0,BASE:20.00:3:normal,,,,0,60.00,9.00,0.00,12.00,63.00
B094,both,platinum,0,BASE:50.00:1:normal,,,,0,50.00,7.50,0.00,12.00,54.50
B095,both,platinum,0,BASE:50.00:2:normal,,,,0,100.00,15.00,0.00,12.00,97.00
B096,both,platinum,0,BASE:50.00:3:normal,,,,0,150.00,22.50,0.00,6.00,133.50
B097,both,platinum,0,BASE:80.00:1:normal,,,,0,80.00,12.00,0.00,12.00,80.00
B098,both,platinum,0,BASE:80.00:2:normal,,,,0,160.00,24.00,0.00,6.00,142.00
B099,both,platinum,0,BASE:80.00:3:normal,,,,0,240.00,36.00,0.00,0.00,204.00
B100,both,platinum,0,BASE:120.00:1:normal,,,,0,120.00,18.00,0.00,6.00,108.00
B101,both,platinum,0,BASE:120.00:2:normal,,,,0,240.00,36.00,0.00,0.00,204.00
B102,both,platinum,0,BASE:120.00:3:normal,,,,0,360.00,54.00,0.00,0.00,306.00
B103,both,platinum,0,BASE:250.00:1:normal,,,,0,250.00,37.50,0.00,0.00,212.50
B104,both,platinum,0,BASE:250.00:2:normal,,,,0,500.00,75.00,0.00,0.00,425.00
B105,both,platinum,0,BASE:250.00:3:normal,,,,0,750.00,112.50,0.00,0.00,637.50
B106,both,platinum,1,BASE:20.00:1:normal,,,,0,20.00,8.00,0.00,12.00,24.00
B107,both,platinum,1,BASE:20.00:2:normal,,,,0,40.00,11.00,0.00,12.00,41.00
B108,both,platinum,1,BASE:20.00:3:normal,,,,0,60.00,14.00,0.00,12.00,58.00
B109,both,platinum,1,BASE:50.00:1:normal,,,,0,50.00,12.50,0.00,12.00,49.50
B110,both,platinum,1,BASE:50.00:2:normal,,,,0,100.00,20.00,0.00,12.00,92.00
B111,both,platinum,1,BASE:50.00:3:normal,,,,0,150.00,27.50,0.00,6.00,128.50
B112,both,platinum,1,BASE:80.00:1:normal,,,,0,80.00,17.00,0.00,12.00,75.00
B113,both,platinum,1,BASE:80.00:2:normal,,,,0,160.00,29.00,0.00,6.00,137.00
B114,both,platinum,1,BASE:80.00:3:normal,,,,0,240.00,41.00,0.00,6.00,205.00
B115,both,platinum,1,BASE:120.00:1:normal,,,,0,120.00,23.00,0.00,12.00,109.00
B116,both,platinum,1,BASE:120.00:2:normal,,,,0,240.00,41.00,0.00,6.00,205.00
B117,both,platinum,1,BASE:120.00:3:normal,,,,0,360.00,59.00,0.00,0.00,301.00
B118,both,platinum,1,BASE:250.00:1:normal,,,,0,250.00,42.50,0.00,0.00,207.50
B119,both,platinum,1,BASE:250.00:2:normal,,,,0,500.00,80.00,0.00,0.00,420.00
B120,both,platinum,1,BASE:250.00:3:normal,,,,0,750.00,117.50,0.00,0.00,632.50
E001,enhanced,standard,0,I00:0.01:1:book,,,,0,0.01,0.00,0.00,12.00,12.01
E002,enhanced,standard,0,I00:0.01:1:book,100.00,8.00,,0,0.01,0.00,0.00,12.00,12.01
E003,enhanced,standard,0,I00:0.01:1:book,80.00,10.00,,0,0.01,0.00,0.00,12.00,12.01
E004,enhanced,standard,0,I00:0.01:1:book,200.00,20.00,,0,0.01,0.00,0.00,12.00,12.01
E005,enhanced,standard,0,I00:0.01:1:book,0.01,5.00,book,0,0.01,0.00,0.01,0.00,0.00
E006,enhanced,standard,0,I00:0.01:1:book,0.02,5.00,book,0,0.01,0.00,0.00,12.00,12.01
E007,enhanced,standard,0,I01:3.00:2:food,,,,0,6.00,0.00,0.00,12.00,18.00
E008,enhanced,standard,0,I01:3.00:2:food,100.00,8.00,,0,6.00,0.00,0.00,12.00,18.00
E009,enhanced,standard,0,I01:3.00:2:food,80.00,10.00,,0,6.00,0.00,0.00,12.00,18.00
E010,enhanced,standard,0,I01:3.00:2:food,200.00,20.00,,0,6.00,0.00,0.00,12.00,18.00
E011,enhanced,standard,0,I01:3.00:2:food,6.00,5.00,food,0,6.00,0.00,5.00,12.00,13.00
E012,enhanced,standard,0,I01:3.00:2:food,6.01,5.00,food,0,6.00,0.00,0.00,12.00,18.00
E013,enhanced,standard,0,I02:4.99:3:toy,,,,0,14.97,0.00,0.00,12.00,26.97
E014,enhanced,standard,0,I02:4.99:3:toy,100.00,8.00,,0,14.97,0.00,0.00,12.00,26.97
E015,enhanced,standard,0,I02:4.99:3:toy,80.00,10.00,,0,14.97,0.00,0.00,12.00,26.97
E016,enhanced,standard,0,I02:4.99:3:toy,200.00,20.00,,0,14.97,0.00,0.00,12.00,26.97
E017,enhanced,standard,0,I02:4.99:3:toy,14.97,5.00,toy,0,14.97,0.00,5.00,12.00,21.97
E018,enhanced,standard,0,I02:4.99:3:toy,14.98,5.00,toy,0,14.97,0.00,0.00,12.00,26.97
E019,enhanced,standard,0,I03:5.00:4:normal,,,,0,20.00,0.00,0.00,12.00,32.00
E020,enhanced,standard,0,I03:5.00:4:normal,100.00,8.00,,0,20.00,0.00,0.00,12.00,32.00
E021,enhanced,standard,0,I03:5.00:4:normal,80.00,10.00,,0,20.00,0.00,0.00,12.00,32.00
E022,enhanced,standard,0,I03:5.00:4:normal,200.00,20.00,,0,20.00,0.00,0.00,12.00,32.00
E023,enhanced,standard,0,I03:5.00:4:normal,20.00,5.00,normal,0,20.00,0.00,5.00,12.00,27.00
E024,enhanced,standard,0,I03:5.00:4:normal,20.01,5.00,normal,0,20.00,0.00,0.00,12.00,32.00
E025,enhanced,standard,0,I04:9.99:1:accessory,,,,0,9.99,0.00,0.00,12.00,21.99
E026,enhanced,standard,0,I04:9.99:1:accessory,100.00,8.00,,0,9.99,0.00,0.00,12.00,21.99
E027,enhanced,standard,0,I04:9.99:1:accessory,80.00,10.00,,0,9.99,0.00,0.00,12.00,21.99
E028,enhanced,standard,0,I04:9.99:1:accessory,200.00,20.00,,0,9.99,0.00,0.00,12.00,21.99
E029,enhanced,standard,0,I04:9.99:1:accessory,9.99,5.00,accessory,0,9.99,0.00,5.00,12.00,16.99
E030,enhanced,standard,0,I04:9.99:1:accessory,10.00,5.00,accessory,0,9.99,0.00,0.00,12.00,21.99
E031,enhanced,standard,0,I05:10.005:2:book,,,,0,20.01,0.00,0.00,12.00,32.01
E032,enhanced,standard,0,I05:10.005:2:book,100.00,8.00,,0,20.01,0.00,0.00,12.00,32.01
E033,enhanced,standard,0,I05:10.005:2:book,80.00,10.00,,0,20.01,0.00,0.00,12.00,32.01
E034,enhanced,standard,0,I05:10.005:2:book,200.00,20.00,,0,20.01,0.00,0.00,12.00,32.01
E035,enhanced,standard,0,I05:10.005:2:book,20.010,5.00,book,0,20.01,0.00,5.00,12.00,27.01
E036,enhanced,standard,0,I05:10.005:2:book,20.020,5.00,book,0,20.01,0.00,0.00,12.00,32.01
E037,enhanced,standard,0,I06:19.99:3:food,,,,0,59.97,0.00,0.00,12.00,71.97
E038,enhanced,standard,0,I06:19.99:3:food,100.00,8.00,,0,59.97,0.00,0.00,12.00,71.97
E039,enhanced,standard,0,I06:19.99:3:food,80.00,10.00,,0,59.97,0.00,0.00,12.00,71.97
E040,enhanced,standard,0,I06:19.99:3:food,200.00,20.00,,0,59.97,0.00,0.00,12.00,71.97
E041,enhanced,standard,0,I06:19.99:3:food,59.97,5.00,food,0,59.97,0.00,5.00,12.00,66.97
E042,enhanced,standard,0,I06:19.99:3:food,59.98,5.00,food,0,59.97,0.00,0.00,12.00,71.97
E043,enhanced,standard,0,I07:20.00:4:toy,,,,0,80.00,0.00,0.00,12.00,92.00
E044,enhanced,standard,0,I07:20.00:4:toy,100.00,8.00,,0,80.00,0.00,0.00,12.00,92.00
E045,enhanced,standard,0,I07:20.00:4:toy,80.00,10.00,,0,80.00,0.00,10.00,12.00,82.00
E046,enhanced,standard,0,I07:20.00:4:toy,200.00,20.00,,0,80.00,0.00,0.00,12.00,92.00
E047,enhanced,standard,0,I07:20.00:4:toy,80.00,5.00,toy,0,80.00,0.00,5.00,12.00,87.00
E048,enhanced,standard,0,I07:20.00:4:toy,80.01,5.00,toy,0,80.00,0.00,0.00,12.00,92.00
E049,enhanced,standard,0,I08:25.50:1:normal,,,,0,25.50,0.00,0.00,12.00,37.50
E050,enhanced,standard,0,I08:25.50:1:normal,100.00,8.00,,0,25.50,0.00,0.00,12.00,37.50
E051,enhanced,standard,0,I08:25.50:1:normal,80.00,10.00,,0,25.50,0.00,0.00,12.00,37.50
E052,enhanced,standard,0,I08:25.50:1:normal,200.00,20.00,,0,25.50,0.00,0.00,12.00,37.50
E053,enhanced,standard,0,I08:25.50:1:normal,25.50,5.00,normal,0,25.50,0.00,5.00,12.00,32.50
E054,enhanced,standard,0,I08:25.50:1:normal,25.51,5.00,normal,0,25.50,0.00,0.00,12.00,37.50
E055,enhanced,standard,0,I09:33.33:2:accessory,,,,0,66.66,0.00,0.00,12.00,78.66
E056,enhanced,standard,0,I09:33.33:2:accessory,100.00,8.00,,0,66.66,0.00,0.00,12.00,78.66
E057,enhanced,standard,0,I09:33.33:2:accessory,80.00,10.00,,0,66.66,0.00,0.00,12.00,78.66
E058,enhanced,standard,0,I09:33.33:2:accessory,200.00,20.00,,0,66.66,0.00,0.00,12.00,78.66
E059,enhanced,standard,0,I09:33.33:2:accessory,66.66,5.00,accessory,0,66.66,0.00,5.00,12.00,73.66
E060,enhanced,standard,0,I09:33.33:2:accessory,66.67,5.00,accessory,0,66.66,0.00,0.00,12.00,78.66
E061,enhanced,standard,0,I10:39.99:3:book,,,,0,119.97,0.00,0.00,6.00,125.97
E062,enhanced,standard,0,I10:39.99:3:book,100.00,8.00,,0,119.97,0.00,8.00,6.00,117.97
E063,enhanced,standard,0,I10:39.99:3:book,80.00,10.00,,0,119.97,0.00,10.00,6.00,115.97
E064,enhanced,standard,0,I10:39.99:3:book,200.00,20.00,,0,119.97,0.00,0.00,6.00,125.97
E065,enhanced,standard,0,I10:39.99:3:book,119.97,5.00,book,0,119.97,0.00,5.00,6.00,120.97
E066,enhanced,standard,0,I10:39.99:3:book,119.98,5.00,book,0,119.97,0.00,0.00,6.00,125.97
E067,enhanced,standard,0,I11:40.00:4:food,,,,0,160.00,0.00,0.00,6.00,166.00
E068,enhanced,standard,0,I11:40.00:4:food,100.00,8.00,,0,160.00,0.00,8.00,6.00,158.00
E069,enhanced,standard,0,I11:40.00:4:food,80.00,10.00,,0,160.00,0.00,10.00,6.00,156.00
E070,enhanced,standard,0,I11:40.00:4:food,200.00,20.00,,0,160.00,0.00,0.00,6.00,166.00
E071,enhanced,standard,0,I11:40.00:4:food,160.00,5.00,food,0,160.00,0.00,5.00,6.00,161.00
E072,enhanced,standard,0,I11:40.00:4:food,160.01,5.00,food,0,160.00,0.00,0.00,6.00,166.00
E073,enhanced,standard,0,I12:49.995:1:toy,,,,0,50.00,0.00,0.00,12.00,62.00
E074,enhanced,standard,0,I12:49.995:1:toy,100.00,8.00,,0,50.00,0.00,0.00,12.00,62.00
E075,enhanced,standard,0,I12:49.995:1:toy,80.00,10.00,,0,50.00,0.00,0.00,12.00,62.00
E076,enhanced,standard,0,I12:49.995:1:toy,200.00,20.00,,0,50.00,0.00,0.00,12.00,62.00
E077,enhanced,standard,0,I12:49.995:1:toy,49.995,5.00,toy,0,50.00,0.00,5.00,12.00,57.00
E078,enhanced,standard,0,I12:49.995:1:toy,50.005,5.00,toy,0,50.00,0.00,0.00,12.00,62.00
E079,enhanced,standard,0,I13:50.00:2:normal,,,,0,100.00,0.00,0.00,6.00,106.00
E080,enhanced,standard,0,I13:50.00:2:normal,100.00,8.00,,0,100.00,0.00,8.00,12.00,104.00
E081,enhanced,standard,0,I13:50.00:2:normal,80.00,10.00,,0,100.00,0.00,10.00,12.00,102.00
E082,enhanced,standard,0,I13:50.00:2:normal,200.00,20.00,,0,100.00,0.00,0.00,6.00,106.00
E083,enhanced,standard,0,I13:50.00:2:normal,100.00,5.00,normal,0,100.00,0.00,5.00,12.00,107.00
E084,enhanced,standard,0,I13:50.00:2:normal,100.01,5.00,normal,0,100.00,0.00,0.00,6.00,106.00
E085,enhanced,standard,0,I14:60.00:3:accessory,,,,0,180.00,0.00,0.00,6.00,186.00
E086,enhanced,standard,0,I14:60.00:3:accessory,100.00,8.00,,0,180.00,0.00,8.00,6.00,178.00
E087,enhanced,standard,0,I14:60.00:3:accessory,80.00,10.00,,0,180.00,0.00,10.00,6.00,176.00
E088,enhanced,standard,0,I14:60.00:3:accessory,200.00,20.00,,0,180.00,0.00,0.00,6.00,186.00
E089,enhanced,standard,0,I14:60.00:3:accessory,180.00,5.00,accessory,0,180.00,0.00,5.00,6.00,181.00
E090,enhanced,standard,0,I14:60.00:3:accessory,180.01,5.00,accessory,0,180.00,0.00,0.00,6.00,186.00
E091,enhanced,standard,0,I15:79.99:4:book,,,,0,319.96,0.00,0.00,0.00,319.96
E092,enhanced,standard,0,I15:79.99:4:book,100.00,8.00,,0,319.96,0.00,8.00,0.00,311.96
E093,enhanced,standard,0,I15:79.99:4:book,80.00,10.00,,0,319.96,0.00,10.00,0.00,309.96
E094,enhanced,standard,0,I15:79.99:4:book,200.00,20.00,,0,319.96,0.00,20.00,0.00,299.96
E095,enhanced,standard,0,I15:79.99:4:book,319.96,5.00,book,0,319.96,0.00,5.00,0.00,314.96
E096,enhanced,standard,0,I15:79.99:4:book,319.97,5.00,book,0,319.96,0.00,0.00,0.00,319.96
E097,enhanced,standard,0,I16:80.00:1:food,,,,0,80.00,0.00,0.00,12.00,92.00
E098,enhanced,standard,0,I16:80.00:1:food,100.00,8.00,,0,80.00,0.00,0.00,12.00,92.00
E099,enhanced,standard,0,I16:80.00:1:food,80.00,10.00,,0,80.00,0.00,10.00,12.00,82.00
E100,enhanced,standard,0,I16:80.00:1:food,200.00,20.00,,0,80.00,0.00,0.00,12.00,92.00
E101,enhanced,standard,0,I16:80.00:1:food,80.00,5.00,food,0,80.00,0.00,5.00,12.00,87.00
E102,enhanced,standard,0,I16:80.00:1:food,80.01,5.00,food,0,80.00,0.00,0.00,12.00,92.00
E103,enhanced,standard,0,I17:99.99:2:toy,,,,0,199.98,0.00,0.00,6.00,205.98
E104,enhanced,standard,0,I17:99.99:2:toy,100.00,8.00,,0,199.98,0.00,8.00,6.00,197.98
E105,enhanced,standard,0,I17:99.99:2:toy,80.00,10.00,,0,199.98,0.00,10.00,6.00,195.98
E106,enhanced,standard,0,I17:99.99:2:toy,200.00,20.00,,0,199.98,0.00,0.00,6.00,205.98
E107,enhanced,standard,0,I17:99.99:2:toy,199.98,5.00,toy,0,199.98,0.00,5.00,6.00,200.98
E108,enhanced,standard,0,I17:99.99:2:toy,199.99,5.00,toy,0,199.98,0.00,0.00,6.00,205.98
E109,enhanced,standard,0,I18:100.00:3:normal,,,,0,300.00,0.00,0.00,0.00,300.00
E110,enhanced,standard,0,I18:100.00:3:normal,100.00,8.00,,0,300.00,0.00,8.00,0.00,292.00
E111,enhanced,standard,0,I18:100.00:3:normal,80.00,10.00,,0,300.00,0.00,10.00,0.00,290.00
E112,enhanced,standard,0,I18:100.00:3:normal,200.00,20.00,,0,300.00,0.00,20.00,0.00,280.00
E113,enhanced,standard,0,I18:100.00:3:normal,300.00,5.00,normal,0,300.00,0.00,5.00,0.00,295.00
E114,enhanced,standard,0,I18:100.00:3:normal,300.01,5.00,normal,0,300.00,0.00,0.00,0.00,300.00
E115,enhanced,standard,0,I19:111.11:4:accessory,,,,0,444.44,0.00,0.00,0.00,444.44
E116,enhanced,standard,0,I19:111.11:4:accessory,100.00,8.00,,0,444.44,0.00,8.00,0.00,436.44
E117,enhanced,standard,0,I19:111.11:4:accessory,80.00,10.00,,0,444.44,0.00,10.00,0.00,434.44
E118,enhanced,standard,0,I19:111.11:4:accessory,200.00,20.00,,0,444.44,0.00,20.00,0.00,424.44
E119,enhanced,standard,0,I19:111.11:4:accessory,444.44,5.00,accessory,0,444.44,0.00,5.00,0.00,439.44
E120,enhanced,standard,0,I19:111.11:4:accessory,444.45,5.00,accessory,0,444.44,0.00,0.00,0.00,444.44
E121,enhanced,standard,0,I20:120.00:1:book,,,,0,120.00,0.00,0.00,6.00,126.00
E122,enhanced,standard,0,I20:120.00:1:book,100.00,8.00,,0,120.00,0.00,8.00,6.00,118.00
E123,enhanced,standard,0,I20:120.00:1:book,80.00,10.00,,0,120.00,0.00,10.00,6.00,116.00
E124,enhanced,standard,0,I20:120.00:1:book,200.00,20.00,,0,120.00,0.00,0.00,6.00,126.00
E125,enhanced,standard,0,I20:120.00:1:book,120.00,5.00,book,0,120.00,0.00,5.00,6.00,121.00
E126,enhanced,standard,0,I20:120.00:1:book,120.01,5.00,book,0,120.00,0.00,0.00,6.00,126.00
E127,enhanced,standard,0,I21:150.00:2:food,,,,0,300.00,0.00,0.00,0.00,300.00
E128,enhanced,standard,0,I21:150.00:2:food,100.00,8.00,,0,300.00,0.00,8.00,0.00,292.00
E129,enhanced,standard,0,I21:150.00:2:food,80.00,10.00,,0,300.00,0.00,10.00,0.00,290.00
E130,enhanced,standard,0,I21:150.00:2:food,200.00,20.00,,0,300.00,0.00,20.00,0.00,280.00
E131,enhanced,standard,0,I21:150.00:2:food,300.00,5.00,food,0,300.00,0.00,5.00,0.00,295.00
E132,enhanced,standard,0,I21:150.00:2:food,300.01,5.00,food,0,300.00,0.00,0.00,0.00,300.00
E133,enhanced,standard,0,I22:199.99:3:toy,,,,0,599.97,0.00,0.00,0.00,599.97
E134,enhanced,standard,0,I22:199.99:3:toy,100.00,8.00,,0,599.97,0.00,8.00,0.00,591.97
E135,enhanced,standard,0,I22:199.99:3:toy,80.00,10.00,,0,599.97,0.00,10.00,0.00,589.97
E136,enhanced,standard,0,I22:199.99:3:toy,200.00,20.00,,0,599.97,0.00,20.00,0.00,579.97
E137,enhanced,standard,0,I22:199.99:3:toy,599.97,5.00,toy,0,599.97,0.00,5.00,0.00,594.97
E138,enhanced,standard,0,I22:199.99:3:toy,599.98,5.00,toy,0,599.97,0.00,0.00,0.00,599.97
E139,enhanced,standard,0,I23:200.00:4:normal,,,,0,800.00,0.00,0.00,0.00,800.00
E140,enhanced,standard,0,I23:200.00:4:normal,100.00,8.00,,0,800.00,0.00,8.00,0.00,792.00
E141,enhanced,standard,0,I23:200.00:4:normal,80.00,10.00,,0,800.00,0.00,10.00,0.00,790.00
E142,enhanced,standard,0,I23:200.00:4:normal,200.00,20.00,,0,800.00,0.00,20.00,0.00,780.00
E143,enhanced,standard,0,I23:200.00:4:normal,800.00,5.00,normal,0,800.00,0.00,5.00,0.00,795.00
E144,enhanced,standard,0,I23:200.00:4:normal,800.01,5.00,normal,0,800.00,0.00,0.00,0.00,800.00
E145,enhanced,standard,0,I24:235.29:1:accessory,,,,0,235.29,0.00,0.00,0.00,235.29
